filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-000173.mp3,you're right when you say my father was no business man,1,0,twenties,female,england,3.48,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN
cv-valid-dev/sample-000174.mp3,the woman said she had never heard of such a person and hurried away,2,0,,,,5.496,THE WOMAN SAID SHE HAD NEVER HAD OF SUCH A PERSON AND HIRED AWAY
cv-valid-dev/sample-000175.mp3,what boat you sailing on,2,0,thirties,female,us,2.304,WHAT BOAT ARE YOU SAILING ON
cv-valid-dev/sample-000176.mp3,he moved about invisible but everyone could hear him,3,0,,,,5.184,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
cv-valid-dev/sample-000177.mp3,what's the matter with eleanor,2,0,thirties,male,,2.496,WHAT'S THE MATTER WITH ELEANOR
cv-valid-dev/sample-000178.mp3,it must have fallen while i was sitting over there,12,0,,,,3.12,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
cv-valid-dev/sample-000179.mp3,worked hard just to have food and water like the sheep,1,0,,,,3.384,WORKED HARD JUST TO HAVE FOOD AND WATER LIKE TE
cv-valid-dev/sample-000180.mp3,what a load of trash sarah opined,1,0,fifties,male,australia,3.696,WHAT A LOAD OF TRESH SARAH A PIND
cv-valid-dev/sample-000181.mp3,rest well tonight as if you were a warrior preparing for combat,4,0,,,,5.112,REST WELL TO NIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT
cv-valid-dev/sample-000182.mp3,the teenagers put on red hoodies for their annual toboggan run,1,0,thirties,male,canada,4.104,THE TEAN AGRS PUT ON RED HOODIES FOR THEIR ANNUAL TO BAGENRAM
cv-valid-dev/sample-000183.mp3,learn to recognize omens and follow them the old king had said,2,0,,,,5.424,LEARNED TO RECOGNISE OMENS AND FOLLOW THEM THE OLD KING HAD SAID
cv-valid-dev/sample-000184.mp3,berlin can be so lovely this time of year,1,0,twenties,male,us,3.624,BURLING CAN BE SO LOVELY THIS TIME OF YEAR
cv-valid-dev/sample-000185.mp3,laura took out a cigarette and placed it in her mouth,1,0,fourties,,australia,3.0,LAURA TOOK OUT A CIGARETTE AND PLACED IT IN HER MAP
cv-valid-dev/sample-000186.mp3,they were fascinating stories each of them lived out his destiny to the end,3,0,,,,5.208,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT ITS DESTINY TO THE END
cv-valid-dev/sample-000187.mp3,the vision vanished immediately but it had shaken him,2,0,twenties,female,england,4.104,THE VISION VANISHED IMMEDIATELY BUT IT HAD SHAKEN HIM
cv-valid-dev/sample-000188.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,4,0,,,,6.072,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-dev/sample-000189.mp3,crooks don't pay taxes,1,0,twenties,male,,2.904,CRUKS DON'T PAY TEXAS
cv-valid-dev/sample-000190.mp3,the omens had told him so,3,0,twenties,male,england,2.496,THE OMENS A TOLD HIM SO
cv-valid-dev/sample-000191.mp3,but the boy knew that he was referring to fatima,3,0,twenties,other,ireland,3.216,BUT THE BOY KNEW THAT HE WAS REFERRING TO FADAMER
cv-valid-dev/sample-000192.mp3,the arab accepted them without a word,2,0,,,,5.304,THE ARAB ACCEPTED THEM WITHOUT A WORD
cv-valid-dev/sample-000193.mp3,but that was simply because my eye was tired,5,0,,,,4.56,BUT THAT WAS SIMPLY BECAUSE MY EY WAS TIRED
cv-valid-dev/sample-000194.mp3,welcome to dave's guitar session,1,0,,,,4.704,WELCOME TO DAVE'S GUITAR SESSION
cv-valid-dev/sample-000195.mp3,is that job still open,1,0,,,,2.688,IS THAT DOP STILL OPEN
cv-valid-dev/sample-000196.mp3,when he was a child that man wanted to travel too,3,0,fourties,male,us,4.536,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TO
cv-valid-dev/sample-000197.mp3,he believed in omens,1,0,,,,4.248,HE BELIEVED IN ALMENDS
cv-valid-dev/sample-000198.mp3,on top of all that the weeds keep growing and the garbage has to be taken out,2,0,fifties,female,indian,5.856,ON TOP OF ALL THAT THE WEEDS KEEP GROWING AND THE GABBIT HAS TO BE TAKEN OUT
cv-valid-dev/sample-000199.mp3,but a lovely chap,1,0,,,,2.616,BOUGHT A LOVELY JAP
cv-valid-dev/sample-000200.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,2,0,fourties,male,england,6.096,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MARS
cv-valid-dev/sample-000201.mp3,that's not so bad,2,0,thirties,male,england,2.832,THAT'S NOT SO BAD
cv-valid-dev/sample-000202.mp3,how strange africa is thought the boy,3,1,,,,3.792,HOW STRANGE AFRICA IS THOUGHT THE BOY
cv-valid-dev/sample-000203.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,4,1,teens,male,canada,6.504,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEAR BY
cv-valid-dev/sample-000204.mp3,for every ten dead men among our enemies you will receive a piece of gold,3,0,,,,6.456,FOR EVERY TEN DEAD MEN AMONG OUR ENEMIES YOU WILL RECIVE A PIECE OF GOLD
cv-valid-dev/sample-000205.mp3,and eventually man will nourish your sands where the game will once again flourish,1,0,fourties,male,african,8.448,AND EVENTUALLY MAN WOOL NOURISH YOUR SANDS WHERE THE GAME WOLL WANT AGAIN FLOURISH
cv-valid-dev/sample-000206.mp3,the alchemists spent years in their laboratories observing the fire that purified the metals,1,0,twenties,male,us,5.832,THE OCHYMISTS SPENT YEARS IN THEIR LABORATORIES OBSERVING THE FIRE THAT PURIFIED THE METALS
cv-valid-dev/sample-000207.mp3,we're just slowly plodding through some user interviews at the moment,1,0,,,,5.808,WE'RE JUST SLOWLY PLODDING THROUGH SOME USER INTERVIEWS AT THE MOMENT
cv-valid-dev/sample-000208.mp3,any decent editor can show you line numbers and let you jump to a specific line,1,0,teens,male,us,5.184,ANY DECENT EDITOR CAN SHOW YOU Y NUMBERS AND LET YOU JUMP TO SPECIFIC WAI
cv-valid-dev/sample-000209.mp3,i'm going into the desert the man answered turning back to his reading,1,0,,,,5.376,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING
cv-valid-dev/sample-000210.mp3,it was such a gradual movement that he found it only by noticing the dots,1,0,sixties,female,malaysia,11.184,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOGS
cv-valid-dev/sample-000211.mp3,the englishman was unable to sleep one night,3,0,fifties,male,scotland,3.096,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT
cv-valid-dev/sample-000212.mp3,maybe tomorrow said the boy moving away,2,0,,,,3.984,MAYBE TO MORROW SAID THE BOY MOVING AWAY
cv-valid-dev/sample-000213.mp3,i want my garden to be filled with roses petunias and passion flowers,1,0,fifties,male,england,5.568,I WANT MY GARDEN TO BE FILLED WITH ROSES PETUNIAS AND PASSION FLOWERS
cv-valid-dev/sample-000214.mp3,and we had a bite,1,0,fifties,female,indian,2.304,AND WE HAD A BINT
cv-valid-dev/sample-000215.mp3,mr and mrs nate joined the red cross and sewed,2,0,,,,5.184,MISTER AND MISSUS NATE JOINED THE RED CROSS AND SEWED
cv-valid-dev/sample-000216.mp3,throughout the entire day we will be on the lookout for our enemies,1,0,twenties,male,indian,5.136,THROUGHOUT THE ENTIRE DAY WE'LL BE ON THE LOOKOUT FOR OUR ENEMIES
cv-valid-dev/sample-000217.mp3,just as your grandfather taught you,3,0,fourties,female,us,2.784,JUST AS YOUR GRANDFATHER TAUGHT YOU
cv-valid-dev/sample-000218.mp3,the model has effectively three fully connected layers,1,0,,,,5.016,THE MORDO HAS EFFECTUALLY THREE FULLY CONNECTED LAIRS
cv-valid-dev/sample-000219.mp3,he saw that fatima's eyes were filled with tears,2,0,,,,7.344,HE SAW THAT FATIMA'S EYES WERE FILLED WITH TEARS
cv-valid-dev/sample-000220.mp3,two days later the merchant spoke to the boy about the display,3,0,fourties,male,england,5.352,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY
cv-valid-dev/sample-000221.mp3,the night was warm and i was thirsty,2,0,,,,3.504,THE NIGHT WAS WARM AND I WAS THIRSTY
cv-valid-dev/sample-000222.mp3,as he did so he talked with the monk about the tribal wars,1,0,twenties,male,us,4.704,AS HE DID SO HE TALKED WITH THE MONK ABOUT THE TRIBAL WARS
cv-valid-dev/sample-000223.mp3,as he looked at the stones he felt relieved for some reason,7,0,,,,4.608,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON
cv-valid-dev/sample-000224.mp3,it was very hard for her to focus,1,0,,,,2.736,IT WAS VERY HALF A HAD O POCUTS
cv-valid-dev/sample-000225.mp3,during the third year the omens will continue to speak of your treasure and your destiny,2,0,,,,5.736,DURING THE THIRD YEAR THE OMENS WILL CONTINUE TO SPEAK OF YOUR TREASURE AND YOUR DESTINY
cv-valid-dev/sample-000226.mp3,the wind has many names,3,0,,,,3.024,THE WIND HAS MANY NAMES
cv-valid-dev/sample-000227.mp3,i promised that i would make my own decisions he said to himself,3,0,twenties,male,ireland,4.56,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF
cv-valid-dev/sample-000228.mp3,that's why i'm here in the middle of het desert,2,1,,female,canada,4.44,THAT'S WHY I'M HERE IN THE MIDDLE OF HOT DESERT
cv-valid-dev/sample-000229.mp3,might just as well be,1,0,fifties,male,australia,2.736,MIGHT JUST AS WELL BE
cv-valid-dev/sample-000230.mp3,the shop is closed on mondays,1,0,fifties,female,indian,2.664,THE SHOP WAS CLOSED ON MONDAY
cv-valid-dev/sample-000231.mp3,he felt uneasy at the man's presence,4,0,,,,4.368,HE FELT UNEASY AT THE MAN'S PRESENCE
cv-valid-dev/sample-000232.mp3,let's have your story,1,0,twenties,male,us,2.304,LET'S HAVE YOUR STORY
cv-valid-dev/sample-000233.mp3,it was a bundle of money,1,0,,,,2.064,IT WAS A BANDLE OF MONEY
cv-valid-dev/sample-000234.mp3,on the first day he returned with a rabbit and on the second with two birds,3,0,twenties,male,england,5.064,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS
cv-valid-dev/sample-000235.mp3,the boy was relieved,1,0,,,,1.824,THE BOY WAS RELIEVED
cv-valid-dev/sample-000236.mp3,if you still don't know what recursion is read this sentence again,1,0,,,,5.52,IF YOU STILL DON'T KNOW WHAT RECURSION IS READ THIS SENTENCE AGAIN
cv-valid-dev/sample-000237.mp3,the thief wasn't there and the owner brought him a cup of tea,4,0,,,,4.344,THE FHIEF WAS IN THERE THE OWNER BROUGHT HIM A CUP OF TEA
cv-valid-dev/sample-000238.mp3,they are so used to me that they know my schedule he muttered,4,0,,,,5.208,THEY ARE SO USED TO ME THAT THEY KNOW MY SCHEDULE HE MUTTERED
cv-valid-dev/sample-000239.mp3,the monk was irritated,1,0,teens,male,malaysia,2.784,THE MON WAS IRRITATED
cv-valid-dev/sample-000240.mp3,a shepherd may like to travel but he should never forget about his sheep,2,0,,,,4.584,A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHALL NEVER FORGET ABOUT A SHEEP
cv-valid-dev/sample-000241.mp3,it's practically up there now,2,0,twenties,female,us,3.096,IT'S PRACTICALLY UP THERE NOW
cv-valid-dev/sample-000242.mp3,as i watched the planet seemed to grow larger and smaller,5,0,,,,4.224,AS I WATCHED THE PLANET SEEM TO GROW LARGER AND SMALLER
cv-valid-dev/sample-000243.mp3,came to the bar he had entered on his first day there,3,0,,,,6.336,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE
cv-valid-dev/sample-000244.mp3,the boy tried to read what was written in the sand,1,0,thirties,male,newzealand,3.36,THE BOY TRIED TO READ WHAT WAS WRITTEN IN THE SAND
cv-valid-dev/sample-000245.mp3,i read only what the birds wanted to tell me,1,0,,,,2.856,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME
cv-valid-dev/sample-000246.mp3,he stuck his hand into the pouch and felt around for one of the stones,2,0,,,,4.176,HE STUCK HIS HAND INTO THE POACH AND FELT AROUND FOR ONE OF THE STONES
cv-valid-dev/sample-000247.mp3,it spread through the planet's atmosphere and obscured its more familiar features,4,0,,,,6.576,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MORE FAMILIAR FEATURES
cv-valid-dev/sample-000248.mp3,an important difference is the amount of experiences that is to say inputs,1,0,,,,6.216,AN IMPORTANT DIFFERENCE IS THE AMOUNT OF EXPERIENCES THAT IS TO SAY IN PUTS
cv-valid-dev/sample-000249.mp3,you have a mania for simplifying everything answered the englishman irritated,3,0,sixties,male,us,6.624,YOU HAVE A MANIA FOR SIMPLIFYING EVERYTHING ANSWERED THE ENGLISHMAN IRRITATED
cv-valid-dev/sample-000250.mp3,where she used to live,1,0,thirties,male,us,2.304,WHERE SHE USED TO LIVE
cv-valid-dev/sample-000251.mp3,at once he connected the two incidents,2,1,,,,3.528,AT ONCE HE CONNECTED THE TWO INCIDENTS
cv-valid-dev/sample-000252.mp3,when he was a child that man wanted to travel too,8,0,,,,4.632,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO
cv-valid-dev/sample-000253.mp3,he did find it soon after dawn and not far from the sand pits,1,0,,,,6.576,HE DID FIND IT SOON AFTER DON AND NOT FAR FROM THE SAND PITS
cv-valid-dev/sample-000254.mp3,i have already found my treasure,1,0,,,,2.136,I HAVE ALREADY FOUND MY TREASURE
cv-valid-dev/sample-000255.mp3,the boy was becoming nervous,2,0,fifties,male,us,2.496,THE BOY WAS BECOMING NERVOUS
cv-valid-dev/sample-000256.mp3,who is your friend the chief asked,2,1,,,,5.424,WHO IS YOUR FRIENND THE TRUTH ASKED
cv-valid-dev/sample-000257.mp3,the only shadow was that of the few scattered pine trees,3,0,,,,4.416,THE ONLY SHADOW WAS THAT OF THE FEW SKETTERED PINE TREE
cv-valid-dev/sample-000258.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,,,,8.808,BEFORE GONS WARIN VAINTED ARMIS HAD TO THROW BULLER AN HIS SHOULDER AND IF A BULLET PLUSHED YOU YOU'LL HAVE TO SEEK OUT UNDER WENIS FOR
cv-valid-dev/sample-000259.mp3,my seven year resume gap is marked not drugs,3,0,sixties,female,scotland,5.376,MY SEVEN YEAR ESU MA GAP IS MARKED NOT DRUGS
cv-valid-dev/sample-000260.mp3,they play duets together,2,0,sixties,female,england,3.696,THEY PLAYED UETS TOGETHER
cv-valid-dev/sample-000261.mp3,he didn't know the man yet but his practiced eye would recognize him when he appeared,1,0,twenties,male,england,5.088,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTISED EYE WOULD RECOGNIZE HIM WHEN HE APPEARED
cv-valid-dev/sample-000262.mp3,i'll be right back,3,0,seventies,male,us,1.824,I'LL BE RIGHT BACK
cv-valid-dev/sample-000263.mp3,she needs to get her transcripts and passport first,1,0,,,,5.424,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSPELAT FIRST
cv-valid-dev/sample-000264.mp3,we'll have something to drink and eat these hawks,1,0,,,,4.536,WELL HAVE SOMETHING TO DRINK AND EAT THESE HAWKS
cv-valid-dev/sample-000265.mp3,the orange fruit is not yet ripened,1,0,,,,3.504,THE ORANGE FRUIT IS NOT YET RIPENED
cv-valid-dev/sample-000266.mp3,i myself heard nothing of that,3,0,,,,2.976,I MYSELF HEARD NOTHING OF THAT
cv-valid-dev/sample-000267.mp3,you can't go any farther one of them said,1,0,fourties,male,scotland,3.048,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID
cv-valid-dev/sample-000268.mp3,hires two personal trainers and make one of them train the other one,2,0,fourties,male,us,4.536,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN LEATHERLING
cv-valid-dev/sample-000269.mp3,the old man wore a breastplate of gold and he knew about my past,1,0,,,,4.776,THE OLD MAN WORE A BREAST BLADE OF GOLD AND HE KNEW ABOUT MY PAST
cv-valid-dev/sample-000270.mp3,another trick the boy thought,1,0,,,,3.576,IN AS A TRICK THE BOY THOUGHT
cv-valid-dev/sample-000271.mp3,the first baseman dropped the ball,1,0,,,,2.856,THE FIRST BASEMAN DROPPED THE BALL
cv-valid-dev/sample-000272.mp3,he paused for a moment to see if the woman knew what the egyptian pyramids were,1,0,teens,male,indian,5.424,HE PAUSED FOR A MOMENT TO SEE IF THE WOMAN KNEW WHAT THE EGYPTIAN RIMID WERE
cv-valid-dev/sample-000273.mp3,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,2,0,,,,8.376,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEAR BY LISTENING ATTENTIVELY TO THEIR CONVERSATION
cv-valid-dev/sample-000274.mp3,is it for further automatic processing,2,0,,,,4.176,IS IT FOR FURTHER AUTOMATIC PROCESSING
cv-valid-dev/sample-000275.mp3,once to the thief and once to the general,13,0,,,,3.384,ONCE TO THE THIEF AND ONCE TO THE GENERAL
cv-valid-dev/sample-000276.mp3,from then on the boy understood his heart,3,0,twenties,male,,4.104,FROM THEN ON THE BOY ANDERSET HIS HEART
cv-valid-dev/sample-000277.mp3,of course he's coming back here,2,0,thirties,male,us,2.736,OF COURSE HE'S COMING BACK HERE
cv-valid-dev/sample-000278.mp3,they're just a pile of stones,1,0,,,,3.336,THEY ARE JUST A PILE OF STONES
cv-valid-dev/sample-000279.mp3,i read only what the birds wanted to tell me,2,0,,,,3.552,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME
cv-valid-dev/sample-000280.mp3,then who are you,1,0,,,,2.424,THEN WHO ARE YOU
cv-valid-dev/sample-000281.mp3,the night was warm and i was thirsty,6,0,,,,3.096,THE NIGHT WAS WARM AND I WAS THIRSTY
cv-valid-dev/sample-000282.mp3,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,2,0,,,,7.464,THERE WERE THREE HUNDRED WELLS FIFTY THOUSAND DATREES AND INNUMERABLE GORTAN SPREAD IN ONE CON
cv-valid-dev/sample-000283.mp3,i'll bet you don't really need those,2,0,,,,2.304,OH BET YOU DON'T REALLY NEED THOSE
cv-valid-dev/sample-000284.mp3,the peak of this mountain is over two thousand meters above sea level,1,0,thirties,male,scotland,3.984,THE PEAK OF THUS MOUNTAIN IS OVER TWO THOUSAND METERS ABOVE SEA LEVEL
cv-valid-dev/sample-000285.mp3,the boy watched the exchange with fascination,1,0,,,,3.912,THE BOY WATCHED THE EXCHANGE WITH FASCINATION
cv-valid-dev/sample-000286.mp3,it required no explanation just as the universe needs none as it travels through endless time,1,0,,,,8.544,IT REQUIRED NO EXPLANATION  JUST AS THE UNIVERSE NEEDS MON ES IT TRAVELS THROUGH ENDLESS TIME
cv-valid-dev/sample-000287.mp3,i won't say anything,1,0,,,,2.664,I WON'T SAY ANYTHING
cv-valid-dev/sample-000288.mp3,i always have both,1,0,fifties,female,indian,2.376,MY HONIS ATHE
cv-valid-dev/sample-000289.mp3,he didn't want to cry with the other people there,3,0,,,,4.44,HE DIDN'T WANT TO CRY WITH THE OTHER PEOPLE THERE
cv-valid-dev/sample-000290.mp3,listen to your heart,1,0,,,,2.064,LISTEN TO YOUR HEART
cv-valid-dev/sample-000291.mp3,i'm dying for what i believe,1,0,fifties,male,england,2.928,I'M DYING FOR WHAT I BELIEVE
cv-valid-dev/sample-000292.mp3,the tea seemed less bitter,2,0,,,,2.016,BE TEA SEEMED LESS BITTER
cv-valid-dev/sample-000293.mp3,our clothes are dry,1,0,fifties,male,,1.944,OUR CLOTHES ARE DRY
cv-valid-dev/sample-000294.mp3,that's the principle that governs all things he said,3,0,,,,3.216,THAT'S THE PRINCIPLE THAT GOVERNS ALL THINGS HE SAID
cv-valid-dev/sample-000295.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,2,0,,,,6.696,THE INVADERS CARRIED THE LAME EVERYWHERE THE BEAUTIFUL GIRL SPOKE OF THE INVADERS WITH PRIDE
cv-valid-dev/sample-000296.mp3,they were relieved and happy,1,0,fifties,female,england,4.416,THEY WERE RELIEVED AND HAPPY
cv-valid-dev/sample-000297.mp3,a part of me is also trying to come to terms with the fact that i won't be able to travel as much anymore,3,0,,,,9.072,A PART OF ME IS ALSO TRYING TO COME TO TERMS WITH THE FACT THAT I WON'T BE ABLE TO TRAVEL AS MUCH ANY MORE
cv-valid-dev/sample-000298.mp3,what did i tell you,1,0,seventies,male,england,1.92,WHAT DID I TELL YOU
cv-valid-dev/sample-000299.mp3,sadly my dream of becoming a squirrel whisperer may never happen,5,2,twenties,female,canada,5.376,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
cv-valid-dev/sample-000300.mp3,he tried again to concentrate on the pink shades of the desert and its stones,2,0,,,,7.944,HE TRIED AGAIN TO CONCENTRATE ON THE PINK SHADES OF THE DESERT AND ITS STONES
