directory,filename,generated_text,duration
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002757.mp3,IT'S ALWAYS NICE IF YOU CAN LEARN SOMETHING NEW ISN'T IT,3.936
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000140.mp3,HE IS TALKING LIKE A CHILD,2.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000626.mp3,LIKE YO TITYOU,2.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001538.mp3,THE CAMEL DRIVERS EXCHANGED INFORMATION ABOUT WINDSTORMS AND TOLD STORIES ABOUT THE DESERT,5.448
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002031.mp3,THE MINER HAD ABANDONED EVERYTHING TO GO MINING FOR EMERALDS,5.808
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000961.mp3,WHY YOUVITE ME,2.232
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002810.mp3,YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN,5.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002804.mp3,THE PEOPLE WERE ALSO PRAYING TO HEAVEN FOR PROTECTION,3.888
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000975.mp3,KET THE RIOT GEAR,3.12
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000785.mp3,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED,5.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002192.mp3,SO WHAT DO YOU WANT OF ME THE SUN ASKED,3.624
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002838.mp3,IF YOU KNOW YOUR HEART WELL IT WILL NEVER BE ABLE TO DO THAT TO YOU,4.296
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002186.mp3,EVERYONE SEEMED VERY EXCITED,3.864
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003298.mp3,HE WAS DRESSED ONLY IN HIS PAJAMAS,3.84
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000791.mp3,I ALWAYS HAVE BEEN,2.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000949.mp3,THAT'S WHY I FEEL I DESERVE PART OF WHAT YOU FIND,3.24
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001464.mp3,IT'S A COD SAID THE BOY A BIT DISAPPOINTED,3.456
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003273.mp3,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOTS,25.344
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003515.mp3,THE LENDS WAS HEAVY BUT HAD AN AMAZING ZOO,3.216
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001302.mp3,IT'S A COLD SAID THE BOY A BIT IS POINTED,3.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000008.mp3,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,5.616
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001316.mp3,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER,5.64
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003501.mp3,WELL I'D LIKE TO SEE THEIR LAND AND SEE HOW THEY LIVE SAID THE KASAN,6.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003267.mp3,I'D LIKE YOU TO TAKE ME THERE IF YOU CAN,3.936
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002179.mp3,EXCUSE ME NEDIS MIIS NOT A LOWEDANTIS PART OF THE BEACH,4.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001470.mp3,HOW DID YOU LEARN TO READ THE GIRL ASKED AT ONE POINT,5.904
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002151.mp3,READING BETWEEN THE LINES REQUIRES UNDERSTANDING,3.48
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001458.mp3,WELL WHY DON'T WE GO THERE RIGHT NOW THE BOY ASKED,5.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000746.mp3,EXACTLY ANSWERED THE ALCHEMIST,3.096
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000020.mp3,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC,4.632
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002637.mp3,MAYBE BECAUSE THAT WASN'T DERILLY HIS DREAM,3.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003529.mp3,OHEDTHA EVERYONE HAS GARRY BUSY'S TEETH TR BEGIN,5.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002623.mp3,FEAR IS OFTEN THE CAUSE OF VIOLENCE,3.216
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000034.mp3,IT WANT TO SEE THAT MAP COVERED BEFORE WE GET THROUGH,4.776
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000752.mp3,I DON'T THINK IT'S VERY ETHICAL READING OTHER PEOPLE'S STUFF,4.968
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002145.mp3,SARA CAN YOU READ ME,3.168
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001869.mp3,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,3.864
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003918.mp3,THE SECRET IS HERE IN THE PRESENT,4.944
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003930.mp3,IT'S A PRIVATE COB OLD ONLY THE MOST DISCRACABLEN PEOPLE,6.12
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002390.mp3,BUT MAYBE I NEVER HAVE ANOTHER CHANCE TO GET TO THE PYRAMIDS IN EGYPT,4.296
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001699.mp3,THE ALCHEMISTS SPENT YEARS IN THEIR LABORATORIES OBSERVING THE FIRE THAT PURIFIED THE METALS,5.976
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001841.mp3,YOU CAN STAY HERE,4.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000587.mp3,THE ENGLISHMEN HAD BEEN PROFOUNDLY IMPRESSED BY THES STORY,7.176
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001855.mp3,WE'VE GOT TO PRODUCE A SHOW NOW,4.896
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000593.mp3,THE WHOLE OFFICE WAS STRUCK BY A DEAFENING SILENCE,3.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002384.mp3,MY FATHER NOW CAN YOU BELIEVE IT,2.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003924.mp3,BUT INSTEAD OF BEING SADDENED HE WAS HAPPY,3.288
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001100.mp3,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRAGGED THE WINE ITA LAUGH,4.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003717.mp3,THEY SAID NOTHING ELSE,2.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002409.mp3,WOULDN'T IT BE NICE IF WE WERE LIKE THAT,4.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003071.mp3,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER,4.776
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000578.mp3,EVEN THOUGH THE SHEEP DIDN'T TEACH ME TO SPEAK ARABIC,6.096
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001666.mp3,THESE HAVE DISPLACED I SOD ON THE MINEN,5.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001672.mp3,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD,4.584
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003065.mp3,THE STRANGER WITHDREW THE SWORD FROM THE BOY'S FOREHEAD AND THE BOY FELT INTENSELY RELIEVED,6.672
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003703.mp3,FRANK WAS GNIGHING SO THEY WERE FORCED TO LEAVE HIM,4.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001114.mp3,BUT THAALTOMIST CONTINUED TO LOOK TO THE HORIZON,2.736
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004044.mp3,AS THE SUN ROSE THE MEN BEGAN TO BEAT THE BOY,4.152
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002435.mp3,NO THE ALCHEMIST ANSWERED,4.152
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000222.mp3,AS HE DID SO HE TALKED WITH THE MONK ABOUT THE TRIBAL WARS,4.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001882.mp3,IT'S NOT A BATTLE OF GOOD AGAINST EVIL,3.0
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000544.mp3,THE VANIGIS NOT MY STYLE BUT OBVIOUS ACCIDENTS WILL HAPPEN,4.08
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002353.mp3,WHY DO YOU WANT TO FIND THAT SORT OF PERSOL THE ARRAS ASK,5.736
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002347.mp3,I'VE JUST SWORN IN FOUR HUNDRED DEPUTIES,3.072
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003059.mp3,CAN I GET A WHAT WHAT,3.864
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001896.mp3,IF I DON'T FIND IT I CAN ALWAYS GO HOME,4.344
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000550.mp3,AND A THING IS TERRIFIC,1.92
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001128.mp3,FROM ZENON HE WOULD MAKE HIS OWN DECISION,3.744
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000236.mp3,IF YOU STILL DON'T KNOW WHAT RECURSION IS READ THIS SENTENCE AGAIN,5.52
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004050.mp3,WHEN THE SEMUM CEASED TO BLOW EVERYONE LOOKED TO THE PLACE WHERE THE BOY HAD BEEN,5.832
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002421.mp3,HIS ARM SEEMED TO BE BATTLING WITH WHATEVER WAS IN THE HALL,4.776
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002351.mp3,ETSE OISSIS SAID THE CAMEL DRIVER,3.264
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001658.mp3,YOUR LUCK'S NOT WITH YOU NOW,2.472
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000546.mp3,A THIN CIRCLE OF BRIGHT METAL WAS SHIVERED BETWEEN THE TOP AND THE BODY OF A CYLINDER,5.016
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001880.mp3,THE ENGLISHMAN WAS DISAPPOINTED,9.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000220.mp3,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY,5.352
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002437.mp3,AND GOT IT OUT AS SOON AS YOU CAN,2.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003729.mp3,HERE I AM BETWEEN MY FLOCK AND MY TREASURE THE BOY THOUGHT,5.856
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004046.mp3,THE PECNIC WAS RUINED BY OUR MARCHIN BAN,2.904
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002423.mp3,THEY PLANCED IT IN A WOODEN BOX AND LEFT IT THERE FOR GOOD,5.256
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004052.mp3,AND EVENTUALLY MAN WILL NOURISH YOUR SANDS WHERE THE GAME WILL ONCE AGAIN FLOURISH,5.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000234.mp3,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS,5.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000552.mp3,HE WAS MINSTLY EXCITED AT THE MEANS,3.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001894.mp3,SHE SAID SHE WAS SO EXHAUSTED AND UNHAPPY THAT SHE THOUGHT OF LEAVING AND SHE DID,5.592
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002345.mp3,HE JUST CALLED A NEW KITE FOR HIS BIRTDAY,4.488
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001664.mp3,AS THE ENGLISHMAN LEFT FATAMER ARRIVED AND FILLED HER VESSEL WITH WATER,5.688
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003073.mp3,THERE WAS NO RESPONSE FROM THE ELDERS,3.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003715.mp3,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF,4.296
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001102.mp3,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,3.96
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000208.mp3,ANY DECENT EDITOR CAN SHOW YOU Y NUMBERS AND LET YOU JUMP TO SPECIFIC WAI,5.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001116.mp3,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKIN,4.536
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003701.mp3,COME INTO THE OFFICE A MINUTE,2.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003067.mp3,NO WONDER YOU JUMPED IN THE RIVER,3.816
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002379.mp3,TISCOP IS MADE OF POLIS STEREM,4.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001670.mp3,DO YOU KNOW WHAT YOU'RE GOING TO DO,2.568
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000585.mp3,THE MONK WAS IRRITATED,2.208
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001843.mp3,I HEARD A FAINT MOVEMENT UNDER MY FEET,3.744
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002392.mp3,FINODETT AND PIARIOSTRIT,3.864
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003932.mp3,THISREGARD MELA'S STATEMENT,2.136
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003926.mp3,WHAR IS MY FUNCTION,5.568
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002386.mp3,YO THEY MIGHT EVEN THEY MIGHT EVEN HAVE BECOME FRIENDS BUT THE ENGLISHMAN CLOVED RAW O CONVERSATION NO,10.752
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003098.mp3,TO NOURICHE DE FALCON,3.264
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000591.mp3,A MISSING PARROT IS CALLED A POLYGAN,4.224
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001857.mp3,THE ALARM WAS SET FOR TWENTY PAST THREE,3.456
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002635.mp3,HE WAS SELLING BETTER THAN EVER,3.6
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000022.mp3,THE BOY HAD MET THE ALCONIST,3.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000744.mp3,THE ALCHEMIST FOLLOWED AS ZEBOS HORS REN FOR ALMOST HALF AN HOUR,8.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002153.mp3,I JUST WANT A DREAM ABOUT MAICA,3.192
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002147.mp3,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE,6.0
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003259.mp3,WELL THEN WHY DO WE NEED ALL THESE BOOKS THE BOY ASKED,4.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000750.mp3,THE WORLD SPEAKS MANY LANGUAGES THE BOY THOUGHT,2.856
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000988.mp3,I WANT THEM BOTH ARRESTED,3.672
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001328.mp3,BUT THAT'S WHAT YOU'RE DOING,1.344
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000036.mp3,IT'S IMPORTANT TO KEEP AN OPEN MIND AND SHE HAS URGED ME TO DO THE SAME,6.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002621.mp3,BUT INSTEAD OF BEING SEDDENED HE WAS HAPY,3.624
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001300.mp3,MY FATHER OFFERED HER A JOB,3.336
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003517.mp3,THE BOY AWOKE AS THE SUN ROSE,4.536
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002609.mp3,ONLY IT'LL BE A LOT EASIER WITH YOU,4.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003271.mp3,IT'S NOT OFTEN THAT MONEY CAN SAVE SOMEONE'S LIFE,3.456
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000778.mp3,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,4.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001466.mp3,MISTER LEE CAN'T BE BOTHERED NOW,2.856
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001472.mp3,YOU'VE HINTED IT OFTEN ENOUGH,2.376
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003265.mp3,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE,7.32
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003503.mp3,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,4.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001314.mp3,I WON'T EVER TELL A SOUL,2.376
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002190.mp3,MAY I GO AND SEE HIM,2.64
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001499.mp3,YOU DIDN'T HAVE TO DO ANY CLEANING HE SAID,3.432
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000787.mp3,ONE CAN IMAGINE THESE TWO GOVERED WITH SUN WINDING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,6.72
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000793.mp3,THEN WHY DO YOU SUPPOSE HE HASN'T AT LEAST CALLED UP,4.176
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002184.mp3,PLEASE BRING MAMMA BACK,2.256
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002812.mp3,ON THE FOLLOWING DAY THE FIRST CLEAR SIGN OF DANGER APPEARED,4.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000963.mp3,THE CARABAN MOONED TOWARDS THE EAST,4.344
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000977.mp3,LIKE CRICKETS AND LIKE EXPECTATIONS LIKE LIZARDS AND FOUR LEAF CLOVERS,7.944
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002806.mp3,THE CRITUS AUTORITY ON MITIO RITES STATED THAT THE A OF ITS FIRST EPERANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,7.776
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002741.mp3,THE BOYSE HEARD NOTHING,2.568
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002999.mp3,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE,4.176
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000156.mp3,AN ARMY IS COMING THE BOY SAID,2.568
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001248.mp3,THE SHOP FOLK WERE STUCKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BELL ROOM WINDOW,7.056
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000630.mp3,THINK I'LL GO HOME AND SEE WHAT THE FAMILY IS DOING,6.696
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003339.mp3,ENOUGH SAID THE BOY,3.456
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002027.mp3,THE ENGLISHMAN WAS DISAPPOINTED,4.224
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002033.mp3,DRIGHT AGAIN,1.056
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000624.mp3,DUSK WAS FALLING AS THE BOY ARRIVED WITH HIS HERD AND N ABANDONED CHURCH,5.688
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000142.mp3,THEN YOU MARRIED HER,2.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002755.mp3,I GET THIRTY DOLLARS A WEEK,3.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001274.mp3,THE HAND WITH THE WHIP POINTED TO THE SOUTH,4.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003463.mp3,THIS IS WHY ALCHEMY EXISTS THE BOY SAID,2.976
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003305.mp3,SOMEBODY HAD RETURNED MY LOST CREDIT CARD TO THE BANK,6.216
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001512.mp3,SO HOW WILL WE NAME OISE'S HERRICANES,4.248
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001506.mp3,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE,4.368
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000618.mp3,WE'LL FIND YOU A HOTEL,2.832
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003311.mp3,E HOPE IT WORKS,1.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002769.mp3,THE COMPARISON TO OTHER WORKS ON DIFFERENT DATA BASIS IS STILL PROBLEMATIC,4.296
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003477.mp3,THEY HAD DONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,4.224
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001260.mp3,YOU WANT THE MUN,2.976
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000195.mp3,IS THAT DOP STILL OPEN,2.688
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002782.mp3,IT DIDN'T BRING WITH IT THE SMELL OF THE DESERT NOR THE THREAT OF MOORISH INVASION IT DIDN'T BRING WITH IT THE SMELL OF THE DESERT NOR THE THREAT OF MOORISH INVASION,28.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003488.mp3,YOU'VE GOT EVERYTHING ALLSET,2.832
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002796.mp3,IT'S EASY FOR YOU TO TALK,2.28
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000181.mp3,REST WELL TO NIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT,5.112
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002966.mp3,DON'T SHARE YOUR OPINIONS SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING,6.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000817.mp3,CAMELS ARE TREACHEROUS THEY WALK THOUSANDS OF PACES AND NEVER SEEM TO TIRE,6.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000803.mp3,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD,6.288
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002972.mp3,HER UP WINDON HAS BEEN CHANGED,2.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002225.mp3,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS,4.728
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000432.mp3,HE TRANSFORMED HIMSELF INTO A STONE THAT ROLLED UP TO THE MINER'S FOOT,5.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000354.mp3,I NEED YOU TO BE SPONTANEOUS HE ASKED ME OUT TO DIN DIN,5.376
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002543.mp3,YOU HAVE HELPED ME THE MAN CONTINUED TO PREPARE HIS TEA SAYING NOTHING,4.272
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003885.mp3,THE SHIP WILL GET USED TO MY NOT BEING THERE TOO THE BOY THOUGHT,6.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003649.mp3,SOME DO COME BACK,3.336
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002557.mp3,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY,60.792
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003891.mp3,WHAT WOULD YOU SAY ABOUT THAT,2.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000340.mp3,LET ME CARM YOUR HAIR,1.536
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000426.mp3,THAT SOBERED HIM A LITTLE,2.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001738.mp3,THEN SUDDENLY HE NOTICED IT WITH A START,2.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002231.mp3,YOU COULD HAVE DIED AFTER PEACE HAD BEEN DECLARED,4.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001710.mp3,BUT HE HAD TO MOVE ON,2.232
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002219.mp3,IT WAS TARM BETWEEN FEAR AND CURIOSITY,5.4
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003107.mp3,THE WIND BEGAN TO BLOW AGAIN,2.616
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003661.mp3,AND I WILL TELL YOU HOW TO FIND THE HIDDEN TREASURE,3.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001076.mp3,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID,3.888
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000368.mp3,SO YOU KNOW ABOUT LOVE THE BOY SAID,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001062.mp3,THEY SEEMED TO LAUGH AT HIM AND HE LAUGHED BACK HIS HEART BURSTING WITH JOY,7.776
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003675.mp3,I HAPPENED TO KNOW CONVAY WAS MARRIED ONLY THREE MONTHS AGO,6.192
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003113.mp3,DO YOU CARE IF I SEE DOWN OUT HERE,3.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001704.mp3,BUT THEY WERE NOT THERE,3.6
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001937.mp3,THEN HE REALIZED THAT HE HAD BEEN DISTRACTED FOR A FEW MOMENTS LOOKING AT THE SORE,5.088
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002580.mp3,WHAT'S SO DEPRESSING ABOUT THAT,1.944
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003846.mp3,MINA DREAMER SAID THE TICKET CELLAR TO HIS ASSISTANT WATTINDE BOY WALK AWAY,5.904
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000397.mp3,SINCE THE MINER HAD SACRIFICED EVERYTHING TO HIS DESTINY THE OLD MAN DECIDED TO BECOME INVOLVED,6.456
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001089.mp3,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY,5.496
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000383.mp3,THERE WERE THREE HUNDRED WELLS FIFTY THOUSAND DAITRIES AND INNUMERABLE COLOURED TENTS SPREAD AMONG THEM,6.384
